Data written below has such format:
hour(UTC), minute, second, millisecond
0,55,3,265
25.91,982.11,60.67,262.55

0,55,4,23
25.91,982.11,60.61,262.72

0,55,5,777
25.92,982.09,60.54,262.72

0,55,6,530
25.92,982.09,60.51,262.72

0,55,6,285
25.93,982.11,60.44,262.72

0,55,7,39
25.93,982.09,60.40,262.72

0,55,8,792
25.94,982.07,60.36,262.89

0,55,9,547
25.95,982.09,60.32,262.72

0,55,10,301
25.95,982.07,60.30,262.89

0,55,10,54
25.96,982.07,60.27,262.89

0,55,11,809
25.97,982.07,60.22,262.89

0,55,12,563
25.97,982.07,60.21,262.89

0,55,13,316
25.98,982.05,60.19,263.06

0,55,13,71
25.99,982.07,60.19,262.89

0,55,14,829
25.99,982.07,60.17,262.89

0,55,15,582
26.00,982.09,60.19,262.72

0,55,16,337
26.01,982.07,60.19,262.89

0,55,16,91
26.02,982.05,60.19,262.55

0,55,17,844
26.03,982.09,60.21,262.89

0,55,18,599
26.04,982.07,60.24,263.06

0,55,19,353
26.04,982.09,60.26,262.89

0,55,19,107
26.05,982.05,60.29,263.23

0,55,20,861
26.06,982.01,60.30,263.75

0,55,21,615
26.07,981.92,60.32,264.68

0,55,22,369
26.08,981.80,60.31,265.54

0,55,22,123
26.09,981.70,60.29,266.39

0,55,23,881
26.09,981.62,60.27,267.08

0,55,24,635
26.10,981.56,60.27,267.42

0,55,25,389
26.11,981.52,60.26,267.76

0,55,25,143
26.12,981.48,60.27,267.93

0,55,26,898
26.12,981.48,60.29,267.93

0,55,27,651
26.13,981.46,60.29,268.10

0,55,28,405
26.14,981.45,60.29,268.19

0,55,28,160
26.14,981.45,60.30,268.19

0,55,29,913
26.15,981.45,60.31,268.19

0,55,30,668
26.15,981.46,60.27,268.19

0,55,31,422
26.16,981.45,60.24,268.10

0,55,31,175
26.16,981.46,60.20,268.10

0,55,32,933
26.17,981.46,60.14,268.19

0,55,33,688
26.18,981.45,60.12,268.19

0,55,34,441
26.18,981.46,60.08,268.19

0,55,34,196
26.19,981.45,60.03,268.19

0,55,35,950
26.20,981.46,60.02,268.19

0,55,36,703
26.21,981.43,60.01,268.36

0,55,37,458
26.22,981.43,60.01,267.93

0,55,37,212
26.22,981.48,60.05,268.10

0,55,38,966
26.23,981.45,60.11,268.36

0,55,39,720
26.24,981.41,60.19,268.87

0,55,40,474
26.24,981.31,60.27,269.90

0,55,40,228
26.25,981.19,60.36,270.92

0,55,41,986
26.26,981.05,60.46,272.12

0,55,42,740
26.26,980.94,60.53,273.06

0,55,43,495
26.27,980.80,60.61,274.60

0,55,43,248
26.27,980.60,60.69,276.14

0,55,44,2
26.28,980.49,60.74,277.25

0,55,45,757
26.30,980.31,60.81,278.45

0,55,46,510
26.30,980.17,60.87,279.81

0,55,46,265
26.31,980.01,60.92,281.10

0,55,47,19
26.32,979.88,60.96,282.29

0,55,48,772
26.33,979.64,61.00,284.35

0,55,49,527
26.33,979.48,61.01,285.72

0,55,49,281
26.34,979.36,61.05,286.74

0,55,50,34
26.35,979.19,61.06,288.20

0,55,51,793
26.35,979.05,61.09,289.40

0,55,52,547
26.36,978.93,61.11,290.17

0,55,52,300
26.37,978.84,61.12,290.85

0,55,53,55
26.38,978.78,61.10,291.02

0,55,54,809
26.38,978.76,61.12,291.19

0,55,55,562
26.39,978.74,61.12,291.54

0,55,56,317
26.40,978.74,61.11,291.37

0,55,56,71
26.40,978.74,61.13,291.37

0,55,57,825
26.41,978.72,61.09,291.54

0,55,58,579
26.42,978.74,61.10,291.37

0,55,59,333
26.42,978.74,61.10,291.54

0,55,59,87
26.43,978.72,61.12,291.54

0,56,0,845
26.43,978.70,61.15,291.19

0,56,1,599
26.44,978.76,61.14,291.19

0,56,2,354
26.45,978.74,61.17,291.37

0,56,2,107
26.46,978.76,61.21,291.19

0,56,3,861
26.47,978.74,61.32,291.37

0,56,4,616
26.47,978.74,61.44,291.19

0,56,5,369
26.48,978.76,61.54,291.19

0,56,5,123
26.49,978.74,61.65,291.37

0,56,6,878
26.50,978.74,61.77,291.54

0,56,7,631
26.50,978.68,61.84,292.39

0,56,8,385
26.51,978.56,61.88,293.42

0,56,8,140
26.52,978.46,61.90,294.28

0,56,9,897
26.52,978.34,61.92,295.39

0,56,10,651
26.53,978.19,61.95,296.76

0,56,11,405
26.53,978.03,61.95,297.79

0,56,11,159
26.54,977.91,61.93,299.07

0,56,12,913
26.55,977.76,61.93,300.27

0,56,13,668
26.55,977.64,61.89,301.13

0,56,14,421
26.56,977.58,61.87,301.48

0,56,14,175
26.56,977.54,61.83,301.82

0,56,15,930
26.57,977.52,61.78,301.82

0,56,16,683
26.58,977.52,61.74,301.99

0,56,17,438
26.58,977.50,61.70,301.99

0,56,17,192
26.59,977.48,61.67,302.16

0,56,18,945
26.59,977.48,61.62,302.16

0,56,19,703
26.59,977.50,61.61,301.99

0,56,20,458
26.60,977.50,61.59,301.99

0,56,20,212
26.60,977.50,61.56,301.99

0,56,21,965
26.61,977.50,61.54,302.16

0,56,22,720
26.62,977.50,61.53,302.16

0,56,23,474
26.62,977.46,61.52,302.33

0,56,23,228
26.63,977.46,61.50,301.99

0,56,24,982
26.64,977.50,61.49,301.99

0,56,25,736
26.65,977.48,61.49,301.99

0,56,26,490
26.65,977.48,61.47,302.16

0,56,26,244
26.66,977.46,61.48,302.68

0,56,27,999
26.66,977.39,61.47,303.27

0,56,28,755
26.66,977.29,61.44,304.13

0,56,29,510
26.67,977.19,61.44,305.67

0,56,29,264
26.68,976.99,61.43,307.05

0,56,30,18
26.68,976.83,61.40,308.33

0,56,31,772
26.69,976.68,61.41,309.53

0,56,32,526
26.70,976.56,61.39,310.74

0,56,32,280
26.70,976.40,61.37,312.11

0,56,33,34
26.71,976.25,61.35,313.39

0,56,34,789
26.71,976.09,61.35,314.77

0,56,35,542
26.72,975.95,61.32,315.80

0,56,35,296
26.72,975.82,61.30,317.09

0,56,36,51
26.73,975.68,61.25,318.12

0,56,37,809
26.73,975.58,61.23,318.46

0,56,38,562
26.74,975.54,61.22,318.97

0,56,39,317
26.74,975.50,61.18,319.32

0,56,39,71
26.75,975.46,61.15,319.49

0,56,40,824
26.75,975.48,61.15,319.32

0,56,41,579
26.76,975.46,61.12,319.49

0,56,42,333
26.75,975.46,61.10,319.49

0,56,42,86
26.76,975.46,61.08,319.49

0,56,43,841
26.76,975.46,61.05,319.49

0,56,44,595
26.76,975.46,61.06,319.49

0,56,45,349
26.76,975.46,61.05,319.49

0,56,45,103
26.77,975.46,61.07,319.49

0,56,46,861
26.76,975.46,61.09,319.49

0,56,47,614
26.77,975.48,61.11,319.32

0,56,48,369
26.77,975.46,61.13,319.49

0,56,48,123
26.77,975.50,61.17,319.15

0,56,49,877
26.78,975.50,61.20,319.32

0,56,50,631
26.78,975.48,61.24,319.32

0,56,51,385
26.78,975.48,61.26,319.32

0,56,51,139
26.79,975.46,61.29,319.49

0,56,52,893
26.80,975.48,61.31,319.32

0,56,53,648
26.80,975.46,61.36,319.49

0,56,54,401
26.81,975.48,61.37,319.32

0,56,54,155
26.82,975.48,61.41,319.49

0,56,55,910
26.83,975.46,61.46,319.49

0,56,56,668
26.83,975.46,61.48,319.49

0,56,57,421
26.84,975.46,61.55,319.49

0,56,57,176
26.85,975.50,61.60,319.15

0,56,58,930
26.86,975.50,61.65,319.15

0,56,59,683
26.87,975.50,61.72,318.97

0,57,0,438
26.88,975.50,61.76,319.32

0,57,0,192
26.88,975.48,61.81,319.32

0,57,1,945
26.89,975.48,61.86,319.15

0,57,2,700
26.90,975.50,61.95,319.15

0,57,3,454
26.90,975.50,62.02,319.15

0,57,3,208
26.91,975.48,62.09,319.15

0,57,4,962
26.92,975.50,62.19,319.15

0,57,5,720
26.92,975.48,62.24,319.15

0,57,6,473
26.93,975.52,62.29,318.80

0,57,6,228
26.93,975.54,62.35,318.80

0,57,7,982
26.94,975.56,62.41,318.63

0,57,8,735
26.95,975.58,62.44,318.29

0,57,9,490
26.95,975.62,62.48,317.94

0,57,9,244
26.96,975.64,62.53,317.77

0,57,10,997
26.97,975.70,62.55,317.26

0,57,11,752
26.97,975.72,62.59,317.09

0,57,12,506
26.98,975.76,62.61,316.91

0,57,12,259
26.99,975.80,62.64,316.57

0,57,13,14
26.99,975.80,62.63,316.57

0,57,14,772
26.99,975.80,62.62,316.57

0,57,15,526
26.99,975.82,62.63,316.40

0,57,15,280
27.00,975.82,62.64,316.40

0,57,16,34
27.01,975.82,62.62,315.97

0,57,17,788
27.01,975.87,62.61,315.80

0,57,18,542
27.02,975.89,62.61,315.63

0,57,18,296
27.03,975.95,62.61,315.11

0,57,19,51
27.04,975.97,62.62,314.94

0,57,20,804
27.05,976.05,62.60,314.25

0,57,21,558
27.05,976.07,62.61,314.08

0,57,21,313
27.06,976.11,62.62,313.91

0,57,22,66
27.07,976.15,62.63,313.39

0,57,23,820
27.07,976.17,62.62,313.39

0,57,24,579
27.07,976.17,62.60,313.22

0,57,25,332
27.07,976.19,62.58,313.22

0,57,25,86
27.08,976.19,62.56,313.05

0,57,26,841
27.09,976.21,62.53,312.71

0,57,27,594
27.09,976.25,62.49,312.54

0,57,28,348
27.10,976.27,62.48,312.45

0,57,28,103
27.11,976.30,62.46,312.11

0,57,29,856
27.12,976.32,62.44,311.94

0,57,30,611
27.13,976.36,62.43,311.59

0,57,31,365
27.13,976.40,62.40,311.42

0,57,31,118
27.14,976.42,62.40,311.08

0,57,32,873
27.15,976.46,62.40,311.08

0,57,33,631
27.14,976.46,62.38,311.08

0,57,34,385
27.15,976.46,62.35,310.91

0,57,34,139
27.16,976.46,62.34,310.91

0,57,35,893
27.16,976.44,62.36,311.08

0,57,36,647
27.17,976.46,62.39,311.08

0,57,37,401
27.18,976.44,62.43,311.08

0,57,37,155
27.19,976.46,62.64,310.91

0,57,38,909
27.20,976.44,63.05,311.08

0,57,39,663
27.21,976.46,63.54,310.91

0,57,40,417
27.22,976.44,63.99,311.08

0,57,40,172
27.22,976.46,64.42,311.08

0,57,41,925
27.23,976.44,64.76,310.91

0,57,42,683
27.23,976.46,65.01,311.08

0,57,43,437
27.24,976.44,65.22,311.08

0,57,43,191
27.24,976.44,65.32,311.08

0,57,44,945
27.25,976.46,65.36,310.91

0,57,45,698
27.25,976.44,65.36,311.25

0,57,46,451
27.26,976.42,65.28,311.25

0,57,46,205
27.26,976.46,65.18,310.91

0,57,47,960
27.27,976.46,65.06,310.91

0,57,48,713
27.28,976.44,64.91,311.08

0,57,49,467
27.28,976.44,64.77,311.08

0,57,49,222
27.28,976.44,64.61,310.91

0,57,50,975
27.29,976.46,64.45,310.91

0,57,51,733
27.29,976.48,64.27,311.08

0,57,52,488
27.29,976.46,64.08,311.08

0,57,52,241
27.29,976.44,63.88,311.08

0,57,53,996
27.29,976.44,63.69,310.91

0,57,54,750
27.29,976.46,63.50,310.74

0,57,55,504
27.29,976.48,63.33,310.74

0,57,55,258
27.30,976.48,63.17,310.74

0,57,56,12
27.30,976.46,63.01,310.91

0,57,57,766
27.31,976.48,62.90,310.74

0,57,58,520
27.31,976.48,62.75,310.74

0,57,58,274
27.32,976.48,62.67,310.74

0,57,59,29
27.32,976.46,62.55,310.91

0,58,0,786
27.32,976.50,62.45,310.56

0,58,1,540
27.33,976.48,62.36,310.74

0,58,1,294
27.33,976.48,62.28,310.91

0,58,2,48
27.34,976.46,62.23,310.56

0,58,3,802
27.35,976.48,62.17,310.74

0,58,4,556
27.35,976.48,62.09,310.91

0,58,4,310
27.35,976.46,62.03,310.91

0,58,5,64
27.36,976.46,61.96,310.91

0,58,6,818
27.36,976.44,61.90,310.74

0,58,7,572
27.37,976.46,61.85,310.91

0,58,7,326
27.37,976.44,61.83,311.08

0,58,8,81
27.38,976.44,61.80,311.08

0,58,9,834
27.38,976.46,61.77,311.08

0,58,10,592
27.39,976.46,61.72,311.08

0,58,11,346
27.40,976.44,61.71,311.08

0,58,11,100
27.41,976.46,61.69,310.74

0,58,12,854
27.41,976.46,61.71,310.91

0,58,13,608
27.42,976.46,61.71,310.74

0,58,14,363
27.43,976.46,61.75,310.91

0,58,14,116
27.44,976.46,61.75,310.91

0,58,15,871
27.44,976.48,61.78,310.74

0,58,16,625
27.45,976.48,61.82,310.74

0,58,17,378
27.46,976.46,61.88,310.91

0,58,17,133
27.46,976.50,61.96,310.56

0,58,18,887
27.47,976.50,62.08,310.74

0,58,19,644
27.47,976.48,62.20,310.74

0,58,20,399
27.48,976.48,62.35,310.74

0,58,20,153
27.49,976.48,62.50,310.74

0,58,21,906
27.49,976.46,62.67,310.91

0,58,22,661
27.50,976.46,62.86,310.91

0,58,23,415
27.50,976.48,63.03,310.74

0,58,23,169
27.51,976.48,63.13,310.74

0,58,24,923
27.51,976.46,63.14,310.91

0,58,25,677
27.51,976.46,63.09,310.91

0,58,26,431
27.52,976.46,63.01,310.91

0,58,26,185
27.52,976.48,62.87,310.74

0,58,27,940
27.53,976.46,62.69,310.74

0,58,28,697
27.53,976.48,62.54,310.74

0,58,29,451
27.53,976.46,62.42,310.91

0,58,29,205
27.54,976.48,62.31,310.74

0,58,30,960
27.55,976.46,62.19,310.91

0,58,31,713
27.55,976.46,62.09,310.91

0,58,32,468
27.56,976.46,62.04,310.91

0,58,32,222
27.56,976.50,61.95,310.56

0,58,33,975
27.57,976.50,61.89,310.56

0,58,34,730
27.57,976.50,61.83,310.56

0,58,35,484
27.58,976.50,61.77,310.74

0,58,35,237
27.58,976.50,61.69,310.56

0,58,36,992
27.59,976.50,61.62,310.56

0,58,37,746
27.59,976.50,61.60,310.56

0,58,38,503
27.59,976.50,61.58,310.74

0,58,38,258
27.59,976.48,61.54,310.74

0,58,39,12
27.60,976.48,61.58,310.74

0,58,40,765
27.60,976.50,61.60,310.56

0,58,41,520
27.61,976.50,61.64,310.56

0,58,41,274
27.61,976.50,61.70,310.74

0,58,42,28
27.62,976.50,61.81,310.56

0,58,43,782
27.62,976.50,61.91,310.56

0,58,44,536
27.63,976.50,62.01,310.56

0,58,44,290
27.64,976.48,62.10,310.56

0,58,45,44
27.64,976.52,62.18,310.39

0,58,46,798
27.64,976.50,62.23,310.74

0,58,47,555
27.64,976.48,62.21,310.56

0,58,47,310
27.64,976.52,62.16,310.56

0,58,48,64
27.64,976.52,62.05,310.56

0,58,49,817
27.64,976.50,61.91,310.56

0,58,50,572
27.64,976.48,61.76,310.74

0,58,50,326
27.64,976.50,61.59,310.56

0,58,51,81
27.64,976.50,61.39,310.56

0,58,52,834
27.65,976.50,61.21,310.56

0,58,53,588
27.65,976.50,61.02,310.56

0,58,54,343
27.65,976.50,60.90,310.56

0,58,54,96
27.66,976.48,60.88,310.74

0,58,55,850
27.66,976.50,60.90,310.56

0,58,56,608
27.67,976.50,60.93,310.56

0,58,57,362
27.67,976.48,60.93,310.74

0,58,57,116
27.68,976.48,60.95,310.74

0,58,58,871
27.68,976.48,60.99,310.39

0,58,59,624
27.68,976.52,60.95,310.39

0,59,0,378
27.69,976.52,60.87,310.56

0,59,0,133
27.70,976.48,60.83,310.56

0,59,1,886
27.70,976.50,60.79,310.56

0,59,2,640
27.71,976.50,60.77,310.22

0,59,3,395
27.71,976.56,60.76,309.71

0,59,3,148
27.72,976.64,60.74,308.68

0,59,4,902
27.72,976.78,60.74,307.73

0,59,5,660
27.72,976.89,60.72,306.70

0,59,6,414
27.73,977.01,60.71,305.51

0,59,6,168
27.74,977.19,60.66,303.96

0,59,7,923
27.74,977.37,60.61,302.68

0,59,8,676
27.74,977.48,60.55,301.48

0,59,9,430
27.75,977.64,60.50,300.27

0,59,9,185
27.76,977.76,60.46,299.07

0,59,10,939
27.76,977.93,60.40,297.79

0,59,11,692
27.77,978.07,60.36,296.42

0,59,12,447
27.77,978.23,60.31,295.05

0,59,12,201
27.78,978.38,60.29,293.76

0,59,13,955
27.78,978.52,60.25,292.57

0,59,14,709
27.79,978.66,60.21,291.37

0,59,15,467
27.79,978.82,60.16,290.17

0,59,15,220
27.80,978.93,60.15,288.71

0,59,16,975
27.80,979.11,60.10,287.51

0,59,17,729
27.81,979.25,60.06,286.40

0,59,18,483
27.81,979.40,60.02,285.03

0,59,18,237
27.81,979.54,59.99,283.83

0,59,19,991
27.82,979.78,59.93,281.78

0,59,20,745
27.82,979.92,59.85,280.67

0,59,21,499
27.82,980.07,59.79,279.47

0,59,21,254
27.83,980.19,59.73,278.27

0,59,22,7
27.83,980.35,59.68,276.91

0,59,23,761
27.84,980.52,59.63,275.45

0,59,24,519
27.84,980.66,59.66,274.43

0,59,24,273
27.85,980.80,59.80,273.23

0,59,25,27
27.86,980.95,59.99,271.78

0,59,26,781
27.87,981.09,60.21,270.58

0,59,27,536
27.87,981.23,60.40,269.38

0,59,27,289
27.87,981.37,60.54,268.19

0,59,28,44
27.88,981.56,60.62,266.73

0,59,29,798
27.89,981.70,60.65,265.54

0,59,30,551
27.89,981.82,60.65,264.52

0,59,30,306
27.89,981.92,60.61,263.92

0,59,31,60
27.90,981.99,60.56,263.23

0,59,32,814
27.90,982.05,60.51,262.89

0,59,33,572
27.90,982.07,60.42,262.72

0,59,33,326
27.91,982.09,60.37,262.55

0,59,34,79
27.92,982.13,60.38,262.21

0,59,35,834
27.92,982.15,60.46,262.21

0,59,36,588
27.92,982.15,60.57,262.21

0,59,36,342
27.92,982.15,60.60,262.21

0,59,37,96
27.90,982.17,60.51,262.04

0,59,38,850
27.88,982.19,60.29,262.21

0,59,39,604
27.86,982.17,59.96,262.21

0,59,40,358
27.84,982.17,59.62,262.21

0,59,40,112
27.82,982.17,59.24,262.04

0,59,41,866
27.81,982.17,58.88,262.21

0,59,42,624
27.78,982.17,58.50,262.21

0,59,43,378
27.76,982.17,58.15,262.04

0,59,43,132
27.73,982.17,57.84,262.04

0,59,44,886
27.70,982.19,57.53,261.87

0,59,45,641
27.67,982.15,57.28,262.21

0,59,46,395
27.64,982.15,57.04,262.04

0,59,46,148
27.61,982.15,56.85,262.04

0,59,47,903
27.59,982.17,56.65,262.04

0,59,48,657
27.57,982.17,56.50,262.04

0,59,49,410
27.55,982.19,56.36,262.04

0,59,49,165
27.53,982.19,56.21,261.87

0,59,50,919
27.53,982.19,56.10,261.87

0,59,51,673
27.53,982.19,55.99,261.70

0,59,52,431
27.53,982.19,55.87,261.70

0,59,52,185
27.53,982.19,55.78,261.87

0,59,53,937
27.53,982.19,55.71,261.70

0,59,54,691
27.51,982.19,55.69,261.70

0,59,55,445
27.50,982.19,55.72,261.70

0,59,55,199
27.48,982.21,55.81,261.87

0,59,56,953
27.48,982.19,55.96,261.70

0,59,57,707
27.48,982.19,56.11,261.70

0,59,58,461
27.47,982.21,56.28,261.70

0,59,58,215
27.46,982.17,56.46,261.87

0,59,59,970
27.45,982.19,56.66,261.87

1,0,0,723
27.44,982.17,56.83,262.04

1,0,1,481
27.41,982.19,56.96,261.70

1,0,1,235
27.41,982.19,57.07,261.87

1,0,2,989
27.41,982.19,57.17,262.04

1,0,3,743
27.42,982.17,57.25,262.04

1,0,4,497
27.43,982.19,57.33,261.87

1,0,4,251
27.43,982.19,57.40,261.87

1,0,5,5
27.44,982.21,57.47,261.87

1,0,6,759
27.45,982.19,57.53,261.87

1,0,7,512
27.45,982.19,57.57,261.87

1,0,7,267
27.46,982.19,57.61,261.87

1,0,8,21
27.46,982.17,57.63,261.52

1,0,9,774
27.47,982.23,57.65,261.70

1,0,10,529
27.47,982.23,57.67,261.70

1,0,10,287
27.47,982.21,57.69,261.70

1,0,11,41
27.47,982.21,57.70,261.70

1,0,12,794
27.47,982.21,57.71,261.70

1,0,13,549
27.47,982.21,57.70,261.87

1,0,13,303
27.48,982.19,57.70,261.87

1,0,14,56
27.48,982.17,57.71,261.87

1,0,15,811
27.49,982.19,57.71,262.04

1,0,16,565
27.49,982.17,57.72,262.04

1,0,16,318
27.50,982.17,57.71,262.04

1,0,17,73
27.50,982.17,57.71,261.70

1,0,18,827
27.51,982.19,57.74,261.70

1,0,19,580
27.51,982.19,57.75,261.87

1,0,19,338
27.52,982.19,57.74,261.87

1,0,20,93
27.52,982.21,57.76,261.70

1,0,21,846
27.53,982.19,57.76,261.87

1,0,22,600
27.53,982.19,57.75,261.87

1,0,23,355
27.54,982.21,57.76,261.70

1,0,23,108
27.55,982.21,57.78,261.70

1,0,24,863
27.54,982.21,57.79,261.70

1,0,25,617
27.54,982.21,57.79,261.70

1,0,26,370
27.55,982.19,57.81,261.87

1,0,26,125
27.56,982.19,57.83,262.04

1,0,27,879
27.56,982.19,57.84,261.87

1,0,28,632
27.57,982.17,57.86,261.87

1,0,29,387
27.58,982.17,57.87,261.87

1,0,29,145
27.58,982.21,57.87,261.87

1,0,30,899
27.59,982.19,57.88,261.87

1,0,31,653
27.59,982.17,57.87,262.04

1,0,32,407
27.60,982.19,57.89,262.04

1,0,32,161
27.61,982.17,57.86,262.04

1,0,33,915
27.62,982.17,57.86,262.04

1,0,34,669
27.62,982.21,57.85,261.70

1,0,35,423
27.63,982.19,57.85,261.87

1,0,35,177
27.63,982.19,57.82,261.87

1,0,36,931
27.63,982.19,57.81,261.87

Data acquisition stopped from keyboard
